,Tenure,MonthlyCharges,Charges_Per_Tenure,average_charge_per_service,TotalCharges,renewal,Contract,Total_Services_Added,PaymentMethod
3076,0.3142857142857143,0.6118421052631579,0.09273449985657502,0.12319076428243222,0.34644926559762834,0.014084507042253521,0.5,0.42857142857142855,0.0
1813,0.7857142857142857,0.5986842105263158,0.09123805035680625,0.2370577423801501,0.8342541436464088,0.7887323943661972,0.0,0.5714285714285714,0.6666666666666666
1173,0.6857142857142857,0.2894736842105263,0.04722152763084499,0.14980280287946088,0.42137178277860127,0.6901408450704225,0.0,0.42857142857142855,0.6666666666666666
2965,0.6571428571428571,0.5657894736842105,0.08620931678264182,0.23672269872874865,0.666082738175448,0.014084507042253521,1.0,0.42857142857142855,1.0
1258,0.5857142857142857,1.0,0.09467707912571248,0.2295431919130035,0.6458698288640344,0.5915492957746479,0.0,0.42857142857142855,0.6666666666666666
3557,0.8,0.5131578947368421,0.07903831208558625,0.26644585694593353,0.7497641827247001,0.056338028169014086,0.5,0.42857142857142855,1.0
178,0.1857142857142857,0.013157894736842118,0.1826444055473273,0.13869849900444173,0.3901091497102816,0.014084507042253521,0.5,0.42857142857142855,0.0
2722,0.4714285714285714,0.625,0.09447247324943173,0.1481850206769796,0.5214930602344697,0.47887323943661975,0.0,0.5714285714285714,1.0
2287,0.9571428571428572,0.15789473684210528,0.02779009813161834,0.11268953897993567,0.3965772806899339,0.9577464788732395,0.0,0.5714285714285714,0.6666666666666666
3559,0.5428571428571429,0.618421052631579,0.09357403513859687,0.2814111400418645,0.593451017383102,0.014084507042253521,1.0,0.2857142857142857,1.0
1178,0.42857142857142855,0.10526315789473684,0.020370314067678086,0.05230510032164191,0.14688047432960516,0.4366197183098592,0.0,0.42857142857142855,0.6666666666666666
1029,0.9571428571428572,0.15789473684210528,0.028205910073737323,0.1424318425486292,0.40061986255221665,0.028169014084507043,1.0,0.42857142857142855,0.0
794,0.32857142857142857,0.08552631578947367,0.016768771599120328,0.04815694082810027,0.10092979382832501,0.014084507042253521,1.0,0.2857142857142857,0.6666666666666666
2665,0.34285714285714286,0.07894736842105263,0.01711592836946277,0.025118701179353654,0.10645465570677805,0.028169014084507043,0.5,0.7142857142857142,1.0
764,0.8142857142857143,0.5657894736842105,0.08588189411420585,0.19401261040486037,0.819700848942191,0.8169014084507042,0.0,0.7142857142857142,0.3333333333333333
173,0.5857142857142857,0.15789473684210528,0.02760199272923118,0.08647955276458875,0.2430939226519337,0.5915492957746479,0.0,0.42857142857142855,0.3333333333333333
2900,0.41428571428571426,0.09210526315789472,0.01863022306000628,0.03825241231429009,0.1346179760140143,0.4225352112676056,0.0,0.5714285714285714,0.6666666666666666
331,0.8,0.38815789473684215,0.06063462142632736,0.21317391637310462,0.5997843956340115,0.056338028169014086,0.5,0.42857142857142855,0.3333333333333333
2338,0.7571428571428571,0.08552631578947367,0.0177680036303976,0.11267677541226324,0.2371648025872524,0.7605633802816901,0.0,0.2857142857142857,0.0
430,0.42857142857142855,0.21710526315789472,0.03642333769116172,0.05153928626129576,0.21802991510578087,0.4366197183098592,0.0,0.7142857142857142,1.0
1583,0.8714285714285714,0.09210526315789472,0.018713325833814715,0.1334175728799714,0.2809594394286484,0.07042253521126761,0.5,0.2857142857142857,0.3333333333333333
1780,0.44285714285714284,0.6052631578947368,0.09204170593779452,0.09718727435835722,0.47958496159547226,0.028169014084507043,0.5,0.8571428571428571,1.0
785,0.9571428571428572,0.13157894736842105,0.02446360259466652,0.08616046357277786,0.36423662579167226,0.07042253521126761,0.5,0.7142857142857142,0.3333333333333333
2113,0.34285714285714286,0.5855263157894737,0.0887841658812441,0.10304028181957421,0.36261959304675917,0.014084507042253521,1.0,0.5714285714285714,1.0
479,0.028571428571428574,0.3157894736842105,0.05215205780710021,0.00941951294225762,0.026142029376094864,0.0,1.0,0.42857142857142855,1.0
2607,0.49999999999999994,0.32894736842105265,0.05217823855901142,0.15881707254811867,0.3345910254682657,0.5070422535211268,0.0,0.2857142857142857,1.0
2244,0.09999999999999999,0.013157894736842118,0.008011310084825637,0.006356256700873028,0.02236895297129767,0.11267605633802817,0.0,0.5714285714285714,1.0
1565,0.35714285714285715,0.05263157894736842,0.01218009135068513,0.026267422269872876,0.09244037191753132,0.36619718309859156,0.0,0.5714285714285714,0.6666666666666666
3572,0.12857142857142856,0.23684210526315788,0.03920829406220547,0.05268800735181498,0.0730359789785743,0.14084507042253522,0.0,0.14285714285714285,0.3333333333333333
670,0.7142857142857143,0.4342105263157895,0.06767570364620872,0.20891407566242917,0.5877914027759061,0.056338028169014086,0.5,0.42857142857142855,0.3333333333333333
1720,0.8428571428571429,0.06578947368421054,0.015017279296261388,0.06823403277684179,0.24012936261959303,0.028169014084507043,1.0,0.5714285714285714,0.0
2943,0.9571428571428572,0.44736842105263164,0.06935743194544547,0.22752335732884058,0.8007007141894623,0.07042253521126761,0.5,0.5714285714285714,0.6666666666666666
324,0.7142857142857143,0.11842105263157895,0.022269039566816355,0.0729437892479706,0.25670394825495213,0.7183098591549296,0.0,0.5714285714285714,0.3333333333333333
468,0.07142857142857142,0.06578947368421054,0.01240967640590638,0.0072656608975340785,0.020078156582670797,0.08450704225352113,0.0,0.42857142857142855,1.0
561,0.5428571428571429,0.5328947368421053,0.08136977693999371,0.10648644509113188,0.5254008893680097,0.014084507042253521,1.0,0.8571428571428571,0.3333333333333333
965,0.5428571428571429,0.4144736842105263,0.06445298339737549,0.15324896615101855,0.4310739792480797,0.04225352112676056,0.5,0.42857142857142855,0.3333333333333333
2475,0.5428571428571429,0.21710526315789472,0.03596026970202276,0.06436667177209374,0.2722005120603692,0.5492957746478874,0.0,0.7142857142857142,0.6666666666666666
1871,0.3,0.45394736842105265,0.07098791877302715,0.09351546944401899,0.26290257377711895,0.0,1.0,0.42857142857142855,0.6666666666666666
2344,0.6571428571428571,0.013157894736842118,0.0073796298153087185,0.02752554536901298,0.13636976148767013,0.6619718309859155,0.0,0.8571428571428571,0.6666666666666666
2861,0.5428571428571429,0.02631578947368421,0.00855506416298122,0.05689998468371879,0.11939091766608272,0.014084507042253521,1.0,0.2857142857142857,0.3333333333333333
61,0.34285714285714286,0.3157894736842105,0.05032987747408106,0.1069969877980293,0.225171809729147,0.35211267605633806,0.0,0.2857142857142857,0.6666666666666666
3218,0.9142857142857143,0.1644736842105263,0.028623214674110053,0.10989431765967222,0.38674033149171266,0.9154929577464789,0.0,0.5714285714285714,0.0
1378,0.9857142857142858,0.5592105263157895,0.08491988689915174,0.2784882830448767,0.9800565961460719,0.07042253521126761,0.5,0.5714285714285714,0.0
254,0.11428571428571427,0.09868421052631579,0.020420986490732013,0.008243441349583177,0.04136908772402641,0.0,1.0,0.8571428571428571,0.6666666666666666
2536,0.2857142857142857,0.07894736842105263,0.01660607692652933,0.020651452494001125,0.08758927368279207,0.29577464788732394,0.0,0.7142857142857142,0.6666666666666666
3424,0.6714285714285715,0.05921052631578946,0.013234370091109018,0.0638880379843774,0.17949063468535237,0.056338028169014086,0.5,0.42857142857142855,1.0
1157,0.6857142857142857,0.6381578947368421,0.09653965261882322,0.36354469801398887,0.7668777792750303,0.6901408450704225,0.0,0.2857142857142857,0.0
809,0.2571428571428571,0.20394736842105263,0.03363262066570762,0.08982998927860315,0.12532003773076406,0.26760563380281693,0.0,0.14285714285714285,0.3333333333333333
893,0.15714285714285714,0.3157894736842105,0.04971724787935909,0.025022974421810385,0.10605039752054977,0.16901408450704225,0.0,0.7142857142857142,0.0
221,0.5714285714285715,0.13157894736842105,0.02427530401599963,0.10348700668810946,0.21776040964829538,0.5774647887323944,0.0,0.2857142857142857,0.6666666666666666
1741,0.6,0.506578947368421,0.0776362799465182,0.15814060346147954,0.5565287697075866,0.04225352112676056,0.5,0.5714285714285714,0.0
3465,0.2714285714285714,0.4144736842105263,0.06522148916116871,0.0631796599785572,0.2223420024255491,0.28169014084507044,0.0,0.5714285714285714,0.0
88,0.7428571428571429,0.11842105263157895,0.02235342236764889,0.07600704548935519,0.26748416655437274,0.028169014084507043,1.0,0.5714285714285714,0.0
2221,0.41428571428571426,0.4342105263157895,0.06767200754005655,0.08159748812988206,0.344966985581458,0.4225352112676056,0.0,0.7142857142857142,0.3333333333333333
2662,0.07142857142857142,0.3421052631578947,0.055293748036443616,0.020332363302190227,0.056865651529443464,0.0,0.5,0.42857142857142855,0.0
712,0.0857142857142857,0.6381578947368421,0.09842466675642925,0.025916424158880888,0.10982347392534697,0.09859154929577466,0.0,0.7142857142857142,0.3333333333333333
2003,0.3714285714285714,0.35526315789473684,0.055503194051733165,0.0936590595803339,0.26330683196334725,0.014084507042253521,1.0,0.42857142857142855,0.6666666666666666
1237,0.12857142857142856,0.04605263157894737,0.011875589066918001,0.009649257160361465,0.03395768764317477,0.14084507042253522,0.0,0.5714285714285714,0.3333333333333333
436,0.17142857142857143,0.48684210526315785,0.07438555789168418,0.03800990452851381,0.1608947581188519,0.0,1.0,0.7142857142857142,0.6666666666666666
3222,0.8857142857142858,0.5855263157894737,0.08905943778705325,0.3266101240618778,0.9191483627543457,0.8873239436619719,0.0,0.42857142857142855,0.3333333333333333
3373,0.3714285714285714,0.5328947368421053,0.08143959227842357,0.12922155000765814,0.3634281094192157,0.38028169014084506,0.0,0.42857142857142855,1.0
2010,0.2714285714285714,0.36184210526315785,0.05678605089538172,0.056325624138459186,0.19822126398059559,0.28169014084507044,0.0,0.5714285714285714,0.6666666666666666
3262,0.44285714285714284,0.06578947368421054,0.014932846371347785,0.0451734568846684,0.12680231774693437,0.028169014084507043,0.5,0.42857142857142855,0.3333333333333333
2798,0.5142857142857143,0.5986842105263158,0.09083730290139337,0.1297799560933272,0.5484436059830211,0.014084507042253521,1.0,0.7142857142857142,0.3333333333333333
3248,0.5571428571428572,0.11842105263157895,0.021936852026390195,0.09461632715576658,0.19902978035305213,0.5633802816901409,0.0,0.2857142857142857,0.6666666666666666
2400,0.42857142857142855,0.4276315789473685,0.06612751208537289,0.07082139028072555,0.3496833310874545,0.028169014084507043,0.5,0.8571428571428571,1.0
2328,0.3,0.5657894736842105,0.08568246080027418,0.08783887272170318,0.30912275973588466,0.014084507042253521,0.5,0.5714285714285714,0.3333333333333333
283,0.3142857142857143,0.5394736842105263,0.0817112650084006,0.07336498698116098,0.3102007815658267,0.323943661971831,0.0,0.7142857142857142,0.6666666666666666
274,0.4857142857142857,0.6578947368421053,0.09915174363807729,0.13258794098126309,0.5603018461123838,0.49295774647887325,0.0,0.7142857142857142,0.6666666666666666
881,0.028571428571428574,0.11842105263157895,0.02073515551366635,0.009802419972430693,0.01266675650181916,0.04225352112676056,0.0,0.14285714285714285,0.0
621,0.6857142857142857,0.26315789473684215,0.04243205293427456,0.09174452442946852,0.38781835332165476,0.6901408450704225,0.0,0.7142857142857142,0.6666666666666666
2149,0.7571428571428571,0.1513157894736842,0.1165741613432471,0.2028149136818152,0.9999999999999999,0.7605633802816901,0.0,0.8571428571428571,0.3333333333333333
1420,0.3714285714285714,0.26315789473684215,0.04314587914964918,0.05096492571603615,0.21560436598841126,0.38028169014084506,0.0,0.7142857142857142,0.6666666666666666
811,0.35714285714285715,0.45394736842105265,0.06931051982889871,0.06171367306303744,0.3048106724161164,0.36619718309859156,0.0,0.8571428571428571,0.6666666666666666
1422,0.22857142857142856,0.15789473684210528,0.027665354548982647,0.03473924031245214,0.09742622288101332,0.23943661971830987,0.0,0.42857142857142855,0.0
423,0.3142857142857143,0.6381578947368421,0.09580789247223702,0.10131720018379538,0.3565557202533351,0.323943661971831,0.0,0.5714285714285714,0.6666666666666666
2813,0.6714285714285715,0.19736842105263155,0.03361608545397424,0.09074896615101853,0.31936396712033416,0.676056338028169,0.0,0.5714285714285714,0.6666666666666666
3436,0.028571428571428574,0.42105263157894735,0.06377631165567076,0.01509930055649155,0.031127880339576877,0.04225352112676056,0.0,0.2857142857142857,0.0
506,0.5857142857142857,0.24999999999999997,0.0412234639378843,0.15422218818604178,0.3248888289987872,0.014084507042253521,1.0,0.2857142857142857,1.0
1027,0.17142857142857143,0.13815789473684212,0.02407018052635395,0.0240657068463777,0.0673763643713785,0.18309859154929578,0.0,0.42857142857142855,1.0
1315,0.32857142857142857,0.48026315789473684,0.07418316054037072,0.060318797453121235,0.2979382832502358,0.028169014084507043,0.5,0.8571428571428571,0.6666666666666666
2844,0.5714285714285715,0.07894736842105263,0.01590768028321188,0.04793996017766886,0.16871041638593182,0.5774647887323944,0.0,0.5714285714285714,0.3333333333333333
1047,0.7571428571428571,0.24342105263157895,0.040423080950884906,0.08348467277859221,0.412073844495351,0.7605633802816901,0.0,0.8571428571428571,0.0
3697,0.2571428571428571,0.5986842105263158,0.09132397440349223,0.08014244141522438,0.28203746125859047,0.014084507042253521,0.5,0.5714285714285714,0.6666666666666666
549,0.014285714285714285,0.032894736842105254,0.008482563619227144,0.0012253024965538366,0.004312087319768225,0.028169014084507043,0.0,0.5714285714285714,0.6666666666666666
557,0.22857142857142856,0.32894736842105265,0.051837888784165884,0.05560767345688467,0.1561784126128554,0.23943661971830987,0.0,0.42857142857142855,1.0
3576,0.3857142857142857,0.6447368421052632,0.09724653292042547,0.10415709399091234,0.44023716480258723,0.3943661971830986,0.0,0.7142857142857142,0.6666666666666666
602,0.7571428571428571,0.5789473684210527,0.08808950326386707,0.2772151171695512,0.7800835466918205,0.7605633802816901,0.0,0.42857142857142855,1.0
442,0.8285714285714286,0.625,0.09517723925302321,0.21593403788226886,0.9122759735884651,0.028169014084507043,1.0,0.7142857142857142,0.0
3435,0.44285714285714284,0.11842105263157895,0.02191328934967012,0.05651707765354572,0.15873871445896778,0.028169014084507043,0.5,0.42857142857142855,1.0
218,1.0,0.5263157894736842,0.08080338771554871,0.6773051003216419,0.9522975340250639,1.0,0.0,0.14285714285714285,1.0
2639,0.32857142857142857,0.381578947368421,0.06016336789192585,0.05906979118803288,0.24983155908907156,0.028169014084507043,0.5,0.7142857142857142,0.0
1991,0.14285714285714285,0.24999999999999997,0.0414703110273327,0.019821820595292795,0.08408570273548038,0.0,1.0,0.7142857142857142,0.3333333333333333
3117,0.3714285714285714,0.3157894736842105,0.05075575103850315,0.06961249808546485,0.24498046085433228,0.014084507042253521,1.0,0.5714285714285714,0.6666666666666666
761,0.3857142857142857,0.5855263157894737,0.08899959606839908,0.09633940879154541,0.4072227462606118,0.028169014084507043,0.5,0.7142857142857142,1.0
3577,0.7428571428571429,0.1513157894736842,0.02727935553856277,0.10840098024199725,0.3048106724161164,0.056338028169014086,0.5,0.42857142857142855,0.6666666666666666
2992,0.22857142857142856,0.08552631578947367,0.2884071630537229,0.259840710675448,0.7311683061581996,0.014084507042253521,0.5,0.42857142857142855,0.0
3733,0.8428571428571429,0.14473684210526314,0.10359723531259818,0.2841553070914382,0.9999999999999999,0.028169014084507043,1.0,0.5714285714285714,0.0
3542,0.6571428571428571,0.6447368421052632,0.09763972165961458,0.26400482462858016,0.7428917935588195,0.014084507042253521,1.0,0.42857142857142855,0.0
2894,0.09999999999999999,0.3421052631578947,0.05596135721017907,0.02194057282891714,0.07721331356959978,0.0,0.5,0.5714285714285714,0.3333333333333333
2663,0.7000000000000001,0.2236842105263158,0.03713477851083883,0.1698575585847756,0.3579032475407627,0.056338028169014086,0.5,0.2857142857142857,0.3333333333333333
3367,0.19999999999999998,0.20394736842105263,0.45208922400251333,0.23574947669372545,0.9959574181377172,0.2112676056338028,0.0,0.7142857142857142,0.3333333333333333
2020,0.9428571428571428,0.38815789473684215,0.06047519236991292,0.33367794966048914,0.70381350222342,0.943661971830986,0.0,0.2857142857142857,1.0
3382,0.7000000000000001,0.6052631578947368,0.12695570216776625,0.23670674426915814,0.9999999999999999,0.7042253521126761,0.0,0.7142857142857142,0.3333333333333333
2882,0.3857142857142857,0.4407894736842105,0.06826444055473273,0.0921274314596416,0.32421506535507344,0.3943661971830986,0.0,0.5714285714285714,0.0
2276,0.11428571428571427,0.5789473684210527,0.08890983349041784,0.03679736559963241,0.1294973723217895,0.1267605633802817,0.0,0.5714285714285714,0.6666666666666666
1506,0.3714285714285714,0.5263157894736842,0.08039236220197576,0.08501174248225864,0.359385527556933,0.38028169014084506,0.0,0.7142857142857142,0.3333333333333333
1361,0.9571428571428572,0.5197368421052632,0.08001607806176192,0.1833960571516093,0.9043255625926424,0.9577464788732395,0.0,0.8571428571428571,0.6666666666666666
1171,0.49999999999999994,0.07236842105263158,0.016624777463608756,0.04307704089447083,0.15159681983560166,0.04225352112676056,0.5,0.5714285714285714,1.0
2603,0.9428571428571428,0.4407894736842105,0.06831066158369321,0.18434420789299025,0.7788707721331356,0.943661971830986,0.0,0.7142857142857142,1.0
578,0.7714285714285715,0.21052631578947364,0.03547253877131351,0.07713935627858128,0.3808112114270314,0.7746478873239436,0.0,0.8571428571428571,1.0
3182,0.014285714285714285,0.5,0.07351555136663525,0.008270791851738398,0.022907963886268694,0.0,0.5,0.42857142857142855,0.3333333333333333
927,0.12857142857142856,0.5855263157894737,0.0882186616399623,0.03379792719661,0.14310739792480798,0.14084507042253522,0.0,0.7142857142857142,0.6666666666666666
0,0.17142857142857143,0.3421052631578947,0.05437540781555862,0.058942155511308526,0.12370300498585095,0.014084507042253521,0.5,0.2857142857142857,1.0
2283,0.2571428571428571,0.26973684210526316,0.043752170246540004,0.054411088987593816,0.15280959439428649,0.014084507042253521,0.5,0.42857142857142855,1.0
1602,0.49999999999999994,0.21052631578947364,0.18145879149649177,0.2028149136818152,0.9999999999999999,0.5070422535211268,0.0,0.8571428571428571,0.6666666666666666
3604,0.028571428571428574,0.631578947368421,0.09299403078856425,0.03181957420738245,0.04365988411265328,0.04225352112676056,0.0,0.14285714285714285,0.0
3074,0.8285714285714286,0.09868421052631579,0.01966485087621208,0.055723913091044346,0.2752998248214526,0.8309859154929577,0.0,0.8571428571428571,0.6666666666666666
3649,0.9428571428571428,0.26973684210526316,0.04355226694050951,0.15392862612957572,0.5417059695458832,0.07042253521126761,0.5,0.5714285714285714,0.0
2697,0.028571428571428574,0.24342105263157895,0.04304115614200439,0.008031474957880227,0.02223420024255491,0.0,0.5,0.42857142857142855,0.3333333333333333
247,0.8428571428571429,0.4013157894736842,0.06344643418158968,0.1862842701792005,0.655572025333513,0.028169014084507043,1.0,0.5714285714285714,0.3333333333333333
1263,0.7714285714285715,0.5526315789473684,0.08379744666266814,0.21618930923571758,0.7608139064816062,0.056338028169014086,0.5,0.5714285714285714,0.6666666666666666
2760,0.028571428571428574,0.4407894736842105,0.06597549481621112,0.00911318731811916,0.03207114944077617,0.04225352112676056,0.0,0.5714285714285714,0.0
2245,0.7428571428571429,0.625,0.09442853840271725,0.2311992648185021,0.813636976148767,0.7464788732394366,0.0,0.5714285714285714,0.6666666666666666
3489,0.49999999999999994,0.13157894736842105,0.02322232694522986,0.043849236738653194,0.18555450747877644,0.04225352112676056,0.5,0.7142857142857142,0.6666666666666666
650,0.9142857142857143,0.618421052631579,0.09371420285652142,0.352360621841017,0.991645330817949,0.028169014084507043,1.0,0.42857142857142855,0.6666666666666666
1744,0.11428571428571427,0.08552631578947367,0.01832652633783642,0.009068514831265634,0.03867403314917127,0.1267605633802817,0.0,0.7142857142857142,0.6666666666666666
3358,0.12857142857142856,0.21052631578947364,0.03581526861451461,0.016056568131924236,0.06818488074383505,0.14084507042253522,0.0,0.7142857142857142,0.6666666666666666
1110,0.6,0.20394736842105263,0.0337329855555312,0.10193942410782662,0.2866190540358442,0.6056338028169014,0.0,0.42857142857142855,0.6666666666666666
175,0.8,0.5592105263157895,0.08517287563867254,0.2842031704702098,0.799757445088263,0.056338028169014086,0.5,0.42857142857142855,0.0
278,0.6285714285714286,0.2236842105263158,0.03774217195517855,0.09258691989584929,0.3258320980999865,0.6338028169014085,0.0,0.5714285714285714,0.0
3528,0.2571428571428571,0.3092105263157895,0.04930800138895777,0.04771021595956502,0.16790190001347527,0.26760563380281693,0.0,0.5714285714285714,0.6666666666666666
2935,0.2714285714285714,0.256578947368421,0.04382657869934024,0.05737861847143513,0.16116426357633742,0.28169014084507044,0.0,0.42857142857142855,0.0
1456,1.0,0.15789473684210528,0.027611474691693984,0.14659595650176138,0.4123433499528365,0.028169014084507043,1.0,0.42857142857142855,0.6666666666666666
2057,0.24285714285714283,0.006578947368421045,0.00670227248926589,0.01765201409097871,0.04931949871984907,0.0,1.0,0.42857142857142855,1.0
2379,0.4857142857142857,0.1513157894736842,0.02641712669987882,0.03466744524429469,0.196334725778197,0.49295774647887325,0.0,1.0,0.3333333333333333
2792,0.6714285714285715,0.2302631578947368,0.038171536286522145,0.12467452902435289,0.3506266001886538,0.676056338028169,0.0,0.42857142857142855,1.0
2118,0.5285714285714286,0.02631578947368421,0.009028225606428887,0.02396998008883443,0.1188519067511117,0.5352112676056339,0.0,0.8571428571428571,0.3333333333333333
416,0.15714285714285714,0.5789473684210527,0.08867420672321709,0.04084979833563077,0.17288775097695727,0.0,1.0,0.7142857142857142,0.6666666666666666
3624,0.6142857142857143,0.368421052631579,0.057407248736183705,0.12567008730280288,0.4422584557337286,0.014084507042253521,1.0,0.5714285714285714,0.0
217,0.8428571428571429,1.0,0.010681746779767513,0.09646704446826977,0.2029376094865921,0.8450704225352113,0.0,0.2857142857142857,0.3333333333333333
1747,0.24285714285714283,0.13815789473684212,0.024505183788878414,0.033925562873334356,0.09513542649238646,0.014084507042253521,0.5,0.42857142857142855,0.3333333333333333
2676,0.15714285714285714,0.4013157894736842,0.06220546654099905,0.04541277377852657,0.12747608139064814,0.16901408450704225,0.0,0.42857142857142855,0.6666666666666666
1366,0.05714285714285714,0.17105263157894737,0.029029217719132888,0.013759125950885793,0.028298073035978977,0.0,1.0,0.2857142857142857,0.6666666666666666
1577,0.2857142857142857,0.381578947368421,0.05910865760064628,0.061150252718639914,0.215200107802183,0.0,1.0,0.5714285714285714,0.6666666666666666
2471,0.9,0.2763157894736842,0.045284519321394906,0.15151631183948538,0.5332165476350895,0.9014084507042254,0.0,0.5714285714285714,0.0
2610,0.22857142857142856,0.09868421052631579,0.019127349337472975,0.018066830040332875,0.07667430265462874,0.23943661971830987,0.0,0.7142857142857142,0.6666666666666666
3038,0.04285714285714286,0.30263157894736836,0.04948162111215834,0.009649257160361465,0.03395768764317477,0.056338028169014086,0.0,0.5714285714285714,0.6666666666666666
2282,0.34285714285714286,0.5921052631578947,0.08995287464655985,0.07429490405443843,0.36679692763778465,0.35211267605633806,0.0,0.8571428571428571,0.6666666666666666
449,0.4857142857142857,0.3157894736842105,0.05043759256765855,0.06409316675054154,0.31653415981673627,0.49295774647887325,0.0,0.8571428571428571,0.0
1233,0.8714285714285714,0.6447368421052632,0.09783831443251953,0.23252667585643538,0.9823473925346987,0.07042253521126761,0.5,0.7142857142857142,1.0
376,0.6285714285714286,0.1644736842105263,0.02823332286103257,0.09413769336805024,0.2646543592507748,0.04225352112676056,0.5,0.42857142857142855,0.6666666666666666
1210,0.8428571428571429,0.368421052631579,0.057681432610744585,0.12286939588210839,0.6061177738849212,0.8450704225352113,0.0,0.8571428571428571,0.6666666666666666
1345,0.05714285714285714,0.17105263157894737,0.030537229029217718,0.010568234032776841,0.029376094865921035,0.07042253521126761,0.0,0.42857142857142855,0.3333333333333333
2561,0.014285714285714285,0.12499999999999997,0.014608859566446749,0.002287869505284117,0.006063872793424067,0.0,0.5,0.42857142857142855,0.3333333333333333
433,0.7714285714285715,0.368421052631579,0.05757861365778426,0.19713968448460714,0.554642231505188,0.7746478873239436,0.0,0.42857142857142855,1.0
2408,0.15714285714285714,0.5328947368421053,0.08176248821866164,0.04575739010568234,0.16102951084759465,0.16901408450704225,0.0,0.5714285714285714,0.0
371,0.2571428571428571,0.6447368421052632,0.0976238900739124,0.08500536069842243,0.2991510578089206,0.26760563380281693,0.0,0.5714285714285714,0.3333333333333333
3075,0.19999999999999998,0.381578947368421,0.059754948162111216,0.043919436360851584,0.15456137986794233,0.014084507042253521,0.5,0.5714285714285714,0.3333333333333333
2250,0.8857142857142858,0.26315789473684215,0.04260730368176174,0.17799433297595343,0.5007411400080851,0.8873239436619719,0.0,0.42857142857142855,0.3333333333333333
2215,0.3142857142857143,0.06578947368421054,0.014178584600254066,0.042094246183693264,0.08812828459776309,0.0,1.0,0.2857142857142857,1.0
700,0.3,0.4013157894736842,0.06396195698740467,0.042564902741614334,0.24080312626330683,0.3098591549295775,0.0,1.0,1.0
1675,0.028571428571428574,0.21052631578947364,0.03487276154571159,0.009228059427171083,0.018730629295243228,0.04225352112676056,0.0,0.2857142857142857,0.3333333333333333
644,0.8714285714285714,0.375,0.05884588489252379,0.2262884821565324,0.636706643309527,0.8732394366197184,0.0,0.42857142857142855,0.6666666666666666
3019,0.2857142857142857,0.5592105263157895,0.08612719357299942,0.08420125593505898,0.2963212505053227,0.29577464788732394,0.0,0.5714285714285714,0.3333333333333333
3695,1.0,0.11842105263157895,0.022328125207417927,0.08485219788635319,0.35871176391321924,0.07042253521126761,0.5,0.7142857142857142,0.6666666666666666
3257,0.8714285714285714,0.5723684210526315,0.08655863306071569,0.17893792530030853,0.8823608678075731,0.8732394366197184,0.0,0.8571428571428571,0.6666666666666666
1783,0.41428571428571426,0.1776315789473684,0.03141690229343387,0.053836728442334204,0.1894623366123164,0.014084507042253521,1.0,0.5714285714285714,0.0
871,0.3857142857142857,0.3157894736842105,0.23707418877070147,0.2028149136818152,0.9999999999999999,0.028169014084507043,0.5,0.8571428571428571,0.6666666666666666
2619,0.7714285714285715,0.20394736842105263,0.034615714163310767,0.2665415837034768,0.3740735749898935,0.028169014084507043,1.0,0.14285714285714285,0.6666666666666666
3364,0.7714285714285715,0.26315789473684215,0.04292691286093737,0.31296906111196204,0.4394286484301307,0.7746478873239436,0.0,0.14285714285714285,0.3333333333333333
246,0.8285714285714286,0.5394736842105263,0.08228565951532772,0.2855433450758156,0.8035305214930601,0.056338028169014086,0.5,0.42857142857142855,0.6666666666666666
2611,0.34285714285714286,0.38815789473684215,0.061187558906691794,0.09389837647419207,0.26398059560706105,0.35211267605633806,0.0,0.42857142857142855,1.0
505,0.5714285714285715,0.38815789473684215,0.06048136824440817,0.1221856333282279,0.4299959574181377,0.04225352112676056,0.5,0.5714285714285714,0.6666666666666666
1610,0.42857142857142855,0.13815789473684212,0.024778814873369616,0.039318170214938476,0.16641961999730495,0.4366197183098592,0.0,0.7142857142857142,0.3333333333333333
1847,0.2571428571428571,0.5789473684210527,0.08725631231707923,0.06407949149946393,0.27098773750168437,0.26760563380281693,0.0,0.7142857142857142,0.6666666666666666
3620,0.6857142857142857,0.21710526315789472,0.03643078343495739,0.0817889416449686,0.34577550195391454,0.056338028169014086,0.5,0.7142857142857142,0.3333333333333333
3229,0.2714285714285714,0.32894736842105265,0.05245051837888784,0.0661376167866442,0.18582401293626194,0.28169014084507044,0.0,0.42857142857142855,0.6666666666666666
1406,0.04285714285714286,0.2302631578947368,0.039349670122525916,0.008002756930617246,0.02816332030723622,0.056338028169014086,0.0,0.5714285714285714,0.6666666666666666
3148,0.7714285714285715,0.4013157894736842,0.06287378973524119,0.2827513146474703,0.5962808246866999,0.7746478873239436,0.0,0.2857142857142857,0.6666666666666666
108,0.24285714285714283,0.3486842105263158,0.0548224945020421,0.08236330219022821,0.1731572564344428,0.0,1.0,0.2857142857142857,1.0
1749,0.8714285714285714,0.5,0.07626706393846341,0.1872479195384694,0.7911332704487265,0.8732394366197184,0.0,0.7142857142857142,0.6666666666666666
3033,0.6142857142857143,0.6513157894736842,0.09874903607231598,0.1662199417981314,0.7023312222072496,0.619718309859155,0.0,0.7142857142857142,0.6666666666666666
3491,0.7571428571428571,0.3223684210526315,0.05113973539986734,0.1170802062592536,0.49481201994340385,0.7605633802816901,0.0,0.7142857142857142,0.3333333333333333
